,season,holiday,workingday,weather,atemp,hour,year,sunindicator
137,1,0,1,1,11.365,21,2011,0
138,1,0,1,1,11.365,22,2011,0
139,1,0,1,2,11.365,23,2011,0
140,1,0,1,2,11.365,0,2011,0
141,1,0,1,2,12.12,1,2011,0
142,1,0,1,3,11.365,2,2011,0
143,1,0,1,3,9.09,5,2011,0
144,1,0,1,3,9.09,6,2011,0
145,1,0,1,3,10.605,7,2011,1
146,1,0,1,3,10.605,8,2011,1
147,1,0,1,3,10.605,9,2011,1
148,1,0,1,3,10.605,10,2011,1
149,1,0,1,3,9.85,11,2011,1
150,1,0,1,3,9.85,12,2011,1
151,1,0,1,3,9.85,13,2011,1
152,1,0,1,3,9.85,14,2011,1
153,1,0,1,3,9.09,15,2011,1
154,1,0,1,4,9.85,16,2011,1
155,1,0,1,3,9.09,17,2011,1
156,1,0,1,1,11.365,16,2011,1
157,1,0,1,1,12.12,17,2011,1
158,1,0,1,1,11.365,18,2011,0
159,1,0,1,1,11.365,19,2011,0
160,1,0,1,1,10.605,20,2011,0
161,1,0,1,1,10.605,21,2011,0
162,1,0,1,1,10.605,22,2011,0
163,1,0,1,1,9.85,23,2011,0
164,1,0,1,2,10.605,0,2011,0
165,1,0,1,2,10.605,1,2011,0
166,1,0,1,2,10.605,2,2011,0
167,1,0,1,2,11.365,3,2011,0
168,1,0,1,2,10.605,5,2011,0
169,1,0,1,2,9.85,6,2011,0
170,1,0,1,2,9.85,7,2011,1
171,1,0,1,2,9.85,8,2011,1
172,1,0,1,3,10.605,9,2011,1
173,1,0,1,3,10.605,10,2011,1
174,1,0,1,3,10.605,11,2011,1
175,1,0,1,3,10.605,12,2011,1
176,1,0,1,3,10.605,13,2011,1
177,1,0,1,3,13.635,14,2011,1
178,1,0,1,2,12.88,15,2011,1
179,1,0,1,1,13.635,16,2011,1
180,1,0,1,1,12.12,17,2011,1
181,1,0,1,1,11.365,18,2011,0
182,1,0,1,2,12.12,19,2011,0
183,1,0,1,2,11.365,20,2011,0
184,1,0,1,2,11.365,21,2011,0
185,1,0,1,1,10.605,22,2011,0
186,1,0,1,1,11.365,23,2011,0
187,1,0,0,1,9.85,0,2011,0
188,1,0,0,1,11.365,1,2011,0
189,1,0,0,1,11.365,2,2011,0
190,1,0,0,1,10.605,3,2011,0
191,1,0,0,1,9.09,4,2011,0
192,1,0,0,1,9.09,6,2011,0
193,1,0,0,1,9.09,7,2011,1
194,1,0,0,1,9.85,8,2011,1
195,1,0,0,1,10.605,9,2011,1
196,1,0,0,2,10.605,10,2011,1
197,1,0,0,2,9.85,11,2011,1
198,1,0,0,2,9.85,12,2011,1
199,1,0,0,2,11.365,13,2011,1
200,1,0,0,2,11.365,14,2011,1
201,1,0,0,1,10.605,15,2011,1
202,1,0,0,1,12.12,16,2011,1
203,1,0,0,1,14.395,17,2011,1
204,1,0,0,1,11.365,18,2011,0
205,1,0,0,2,10.605,19,2011,0
206,1,0,0,1,10.605,20,2011,0
207,1,0,0,1,10.605,21,2011,0
208,1,0,0,1,9.85,22,2011,0
209,1,0,0,1,9.85,23,2011,0
210,1,0,0,1,9.09,0,2011,0
211,1,0,0,1,10.605,1,2011,0
212,1,0,0,1,11.365,2,2011,0
213,1,0,0,1,10.605,3,2011,0
214,1,0,0,1,10.605,4,2011,0
215,1,0,0,1,10.605,5,2011,0
216,1,0,0,1,10.605,7,2011,1
217,1,0,0,2,10.605,8,2011,1
218,1,0,0,2,11.365,9,2011,1
219,1,0,0,2,12.12,10,2011,1
220,1,0,0,1,13.635,11,2011,1
221,1,0,0,1,15.91,12,2011,1
222,1,0,0,1,14.395,13,2011,1
223,1,0,0,1,15.15,14,2011,1
224,1,0,0,1,16.665,15,2011,1
225,1,0,0,1,16.665,16,2011,1
226,1,0,0,1,14.395,17,2011,1
227,1,0,0,1,12.88,18,2011,0
228,1,0,0,1,12.88,19,2011,0
229,1,0,0,2,13.635,20,2011,0
230,1,0,0,2,12.12,21,2011,0
231,1,0,0,2,11.365,22,2011,0
232,1,0,0,2,10.605,23,2011,0
233,1,0,1,2,11.365,0,2011,0
234,1,0,1,1,10.605,1,2011,0
235,1,0,1,1,11.365,2,2011,0
236,1,0,1,1,11.365,3,2011,0
237,1,0,1,1,9.85,4,2011,0
238,1,0,1,1,8.335,5,2011,0
239,1,0,1,1,6.82,6,2011,0
240,1,0,1,2,6.82,7,2011,1
241,1,0,1,2,6.82,8,2011,1
242,1,0,1,2,6.82,9,2011,1
243,1,0,1,2,7.575,10,2011,1
244,1,0,1,2,7.575,11,2011,1
245,1,0,1,2,10.605,12,2011,1
246,1,0,1,2,11.365,13,2011,1
247,1,0,1,2,9.85,14,2011,1
248,1,0,1,2,9.09,15,2011,1
249,1,0,1,2,9.09,16,2011,1
250,1,0,1,2,7.575,17,2011,1
251,1,0,1,2,7.575,18,2011,0
252,1,0,1,1,15.91,19,2011,0
253,1,0,1,3,8.335,20,2011,0
254,1,0,1,3,9.85,21,2011,0
255,1,0,1,2,9.09,22,2011,0
256,1,0,1,2,9.85,23,2011,0
257,1,0,0,1,10.605,0,2011,0
258,1,0,0,1,9.85,1,2011,0
259,1,0,0,1,9.85,2,2011,0
260,1,0,0,1,9.09,3,2011,0
261,1,0,0,1,9.09,4,2011,0
262,1,0,0,1,9.09,6,2011,0
263,1,0,0,1,8.335,7,2011,1
264,1,0,0,1,11.365,8,2011,1
265,1,0,0,1,10.605,9,2011,1
266,1,0,0,2,12.88,10,2011,1
267,1,0,0,2,15.15,11,2011,1
268,1,0,0,1,15.91,12,2011,1
269,1,0,0,1,16.665,13,2011,1
270,1,0,0,1,17.425,14,2011,1
271,1,0,0,1,18.18,15,2011,1
272,1,0,0,1,18.18,16,2011,1
273,1,0,0,1,17.425,17,2011,1
274,1,0,0,2,16.665,18,2011,1
275,1,0,0,2,16.665,19,2011,0
276,1,0,0,2,18.18,20,2011,0
277,1,0,0,2,17.425,21,2011,0
278,1,0,0,2,15.15,22,2011,0
279,1,0,0,2,15.15,23,2011,0
280,1,1,0,2,15.15,0,2011,0
281,1,1,0,2,15.15,1,2011,0
282,1,1,0,2,15.15,2,2011,0
283,1,1,0,2,15.15,3,2011,0
284,1,1,0,1,15.91,4,2011,0
285,1,1,0,2,18.18,5,2011,0
286,1,1,0,2,21.21,6,2011,0
287,1,1,0,2,21.21,7,2011,1
288,1,1,0,2,15.15,8,2011,1
289,1,1,0,2,15.15,9,2011,1
290,1,1,0,2,15.15,10,2011,1
291,1,1,0,2,16.665,11,2011,1
292,1,1,0,2,15.91,12,2011,1
293,1,1,0,3,13.635,13,2011,1
294,1,1,0,2,15.15,14,2011,1
295,1,1,0,2,13.635,15,2011,1
296,1,1,0,3,12.12,16,2011,1
297,1,1,0,2,12.88,17,2011,1
298,1,1,0,2,10.605,18,2011,1
299,1,1,0,2,10.605,19,2011,0
300,1,1,0,3,10.605,20,2011,0
301,1,1,0,3,9.85,21,2011,0
302,1,1,0,3,8.335,22,2011,0
303,1,1,0,3,8.335,23,2011,0
304,1,0,1,2,6.06,6,2011,0
305,1,0,1,2,6.06,7,2011,1
306,1,0,1,2,6.06,8,2011,1
307,1,0,1,2,6.06,9,2011,1
308,1,0,1,1,9.09,10,2011,1
309,1,0,1,1,11.365,11,2011,1
310,1,0,1,1,11.365,12,2011,1
311,1,0,1,1,11.365,13,2011,1
312,1,0,1,1,11.365,14,2011,1
313,1,0,1,1,11.365,15,2011,1
314,1,0,1,1,11.365,16,2011,1
315,1,0,1,1,10.605,17,2011,1
316,1,0,1,1,11.365,18,2011,1
317,1,0,1,1,9.09,19,2011,0
318,1,0,1,1,9.85,20,2011,0
319,1,0,1,1,9.85,21,2011,0
320,1,0,1,1,7.575,22,2011,0
321,1,0,1,1,7.575,23,2011,0
322,1,0,1,1,6.82,0,2011,0
323,1,0,1,1,7.575,1,2011,0
324,1,0,1,1,7.575,2,2011,0
325,1,0,1,1,6.82,3,2011,0
326,1,0,1,1,7.575,5,2011,0
327,1,0,1,1,7.575,6,2011,0
328,1,0,1,1,7.575,7,2011,1
329,1,0,1,1,7.575,8,2011,1
330,1,0,1,1,10.605,9,2011,1
331,1,0,1,1,12.88,10,2011,1
332,1,0,1,1,12.88,11,2011,1
333,1,0,1,1,14.395,12,2011,1
334,1,0,1,1,15.91,13,2011,1
335,1,0,1,1,16.665,14,2011,1
336,1,0,1,1,17.425,15,2011,1
337,1,0,1,1,18.18,16,2011,1
338,1,0,1,1,17.425,17,2011,1
339,1,0,1,1,16.665,18,2011,1
340,1,0,1,1,16.665,19,2011,0
341,1,0,1,1,12.12,20,2011,0
342,1,0,1,1,14.395,21,2011,0
343,1,0,1,1,14.395,22,2011,0
344,1,0,1,1,12.88,23,2011,0
345,1,0,1,1,12.88,0,2011,0
346,1,0,1,1,12.88,1,2011,0
347,1,0,1,1,11.365,2,2011,0
348,1,0,1,1,10.605,3,2011,0
349,1,0,1,1,10.605,5,2011,0
350,1,0,1,1,9.85,6,2011,0
351,1,0,1,1,9.85,7,2011,1
352,1,0,1,1,11.365,8,2011,1
353,1,0,1,2,10.605,9,2011,1
354,1,0,1,2,12.12,10,2011,1
355,1,0,1,2,14.395,11,2011,1
356,1,0,1,2,16.665,12,2011,1
357,1,0,1,2,19.695,13,2011,1
358,1,0,1,2,20.455,14,2011,1
359,1,0,1,3,20.455,15,2011,1
360,1,0,1,3,19.695,16,2011,1
361,1,0,1,3,17.425,17,2011,1
362,1,0,1,2,15.15,18,2011,1
363,1,0,1,3,15.15,19,2011,0
364,1,0,1,2,15.15,20,2011,0
365,1,0,1,2,15.15,21,2011,0
366,1,0,1,3,15.91,22,2011,0
367,1,0,1,2,15.15,23,2011,0
368,1,0,1,3,17.425,0,2011,0
369,1,0,1,2,17.425,1,2011,0
370,1,0,1,2,17.425,2,2011,0
371,1,0,1,2,16.665,3,2011,0
372,1,0,1,2,16.665,5,2011,0
373,1,0,1,3,17.425,6,2011,0
374,1,0,1,3,16.665,7,2011,1
375,1,0,1,3,17.425,8,2011,1
376,1,0,1,3,15.15,9,2011,1
377,1,0,1,3,21.21,10,2011,1
378,1,0,1,1,25.0,11,2011,1
379,1,0,1,3,25.76,12,2011,1
380,1,0,1,3,25.76,13,2011,1
381,1,0,1,3,26.515,14,2011,1
382,1,0,1,1,22.725,15,2011,1
383,1,0,1,1,14.395,16,2011,1
384,1,0,1,1,13.635,17,2011,1
385,1,0,1,1,14.395,18,2011,1
386,1,0,1,1,13.635,19,2011,0
387,1,0,1,1,12.88,20,2011,0
388,1,0,1,1,12.88,21,2011,0
389,1,0,1,1,10.605,22,2011,0
390,1,0,1,1,11.365,23,2011,0
391,1,0,0,1,11.365,0,2011,0
392,1,0,0,1,10.605,1,2011,0
393,1,0,0,1,9.85,2,2011,0
394,1,0,0,1,11.365,3,2011,0
395,1,0,0,2,12.88,4,2011,0
396,1,0,0,2,12.12,5,2011,0
397,1,0,0,1,13.635,6,2011,0
398,1,0,0,1,12.88,7,2011,1
399,1,0,0,2,14.395,8,2011,1
400,1,0,0,2,12.88,9,2011,1
401,1,0,0,2,15.15,10,2011,1
402,1,0,0,1,16.665,11,2011,1
403,1,0,0,2,15.91,12,2011,1
404,1,0,0,2,15.91,13,2011,1
405,1,0,0,2,15.15,14,2011,1
406,1,0,0,2,16.665,15,2011,1
407,1,0,0,1,16.665,16,2011,1
408,1,0,0,1,17.425,17,2011,1
409,1,0,0,1,16.665,18,2011,1
410,1,0,0,1,15.15,19,2011,0
411,1,0,0,1,15.15,20,2011,0
412,1,0,0,1,13.635,21,2011,0
413,1,0,0,1,13.635,22,2011,0
414,1,0,0,1,12.88,23,2011,0
415,1,0,0,1,12.12,0,2011,0
416,1,0,0,1,12.88,1,2011,0
417,1,0,0,1,13.635,2,2011,0
418,1,0,0,1,14.395,3,2011,0
419,1,0,0,1,12.12,4,2011,0
420,1,0,0,1,14.395,6,2011,0
421,1,0,0,1,12.12,7,2011,1
422,1,0,0,1,15.15,8,2011,1
423,1,0,0,1,15.15,9,2011,1
424,1,0,0,1,15.15,10,2011,1
425,1,0,0,1,17.425,11,2011,1
426,1,0,0,1,20.455,12,2011,1
427,1,0,0,1,21.21,13,2011,1
428,1,0,0,1,21.97,14,2011,1
429,1,0,0,1,22.725,15,2011,1
430,1,0,0,1,23.485,16,2011,1
431,1,0,0,1,21.21,17,2011,1
432,1,0,0,1,20.455,18,2011,1
433,1,0,0,1,20.455,19,2011,0
434,1,0,0,1,20.455,20,2011,0
435,1,0,0,1,19.695,21,2011,0
436,1,0,0,2,19.695,22,2011,0
437,1,0,0,2,17.425,23,2011,0
438,1,0,1,2,18.18,0,2011,0
439,1,0,1,3,15.15,1,2011,0
440,1,0,1,3,15.91,3,2011,0
441,1,0,1,2,18.18,5,2011,0
442,1,0,1,2,17.425,6,2011,0
443,1,0,1,2,18.18,7,2011,1
444,1,0,1,2,15.15,8,2011,1
445,1,0,1,1,21.21,9,2011,1
446,1,0,1,2,25.0,10,2011,1
447,1,0,1,2,26.515,11,2011,1
448,1,0,1,2,26.515,12,2011,1
449,1,0,1,3,22.725,13,2011,1
450,1,0,1,3,21.21,14,2011,1
451,1,0,1,3,21.21,15,2011,1
452,1,0,1,3,21.21,16,2011,1
453,1,0,1,3,20.455,17,2011,1
454,1,0,1,3,22.725,18,2011,1
455,1,0,1,3,21.97,19,2011,0
456,1,0,1,3,21.97,20,2011,0
457,1,0,1,2,19.695,21,2011,0
458,1,0,1,3,15.15,22,2011,0
459,1,0,1,2,14.395,23,2011,0
460,1,0,0,1,15.15,0,2011,0
461,1,0,0,1,14.395,1,2011,0
462,1,0,0,1,14.395,2,2011,0
463,1,0,0,1,13.635,3,2011,0
464,1,0,0,1,12.88,4,2011,0
465,1,0,0,1,12.88,5,2011,0
466,1,0,0,1,12.88,6,2011,1
467,1,0,0,1,11.365,7,2011,1
468,1,0,0,1,13.635,8,2011,1
469,1,0,0,1,15.15,9,2011,1
470,1,0,0,2,17.425,10,2011,1
471,1,0,0,1,17.425,11,2011,1
472,1,0,0,1,18.18,12,2011,1
473,1,0,0,1,19.695,13,2011,1
474,1,0,0,1,20.455,14,2011,1
475,1,0,0,1,20.455,15,2011,1
476,1,0,0,1,21.21,16,2011,1
477,1,0,0,1,20.455,17,2011,1
478,1,0,0,1,19.695,18,2011,1
479,1,0,0,1,16.665,19,2011,0
480,1,0,0,1,16.665,20,2011,0
481,1,0,0,2,15.91,21,2011,0
482,1,0,0,2,15.15,22,2011,0
483,1,0,0,3,15.15,23,2011,0
484,2,0,1,3,15.15,0,2011,0
485,2,0,1,2,15.15,1,2011,0
486,2,0,1,2,15.15,2,2011,0
487,2,0,1,2,15.15,3,2011,0
488,2,0,1,1,15.15,5,2011,0
489,2,0,1,3,15.15,6,2011,1
490,2,0,1,3,13.635,7,2011,1
491,2,0,1,2,13.635,8,2011,1
492,2,0,1,2,15.15,9,2011,1
493,2,0,1,2,19.695,10,2011,1
494,2,0,1,2,21.21,11,2011,1
495,2,0,1,2,21.97,12,2011,1
496,2,0,1,2,24.24,13,2011,1
497,2,0,1,2,25.76,14,2011,1
498,2,0,1,2,26.515,15,2011,1
499,2,0,1,2,25.76,16,2011,1
500,2,0,1,2,25.76,17,2011,1
501,2,0,1,2,25.0,18,2011,1
502,2,0,1,1,27.275,19,2011,0
503,2,0,1,1,26.515,20,2011,0
504,2,0,1,1,22.725,21,2011,0
505,2,0,1,1,22.725,22,2011,0
506,2,0,1,1,22.725,23,2011,0
507,2,0,1,1,22.725,0,2011,0
508,2,0,1,1,21.21,1,2011,0
509,2,0,1,1,21.97,2,2011,0
510,2,0,1,1,21.97,3,2011,0
511,2,0,1,2,21.21,4,2011,0
512,2,0,1,2,20.455,5,2011,0
513,2,0,1,1,20.455,6,2011,1
514,2,0,1,2,20.455,7,2011,1
515,2,0,1,2,20.455,8,2011,1
516,2,0,1,2,20.455,9,2011,1
517,2,0,1,2,21.97,10,2011,1
518,2,0,1,1,21.97,11,2011,1
519,2,0,1,1,22.725,12,2011,1
520,2,0,1,1,24.24,13,2011,1
521,2,0,1,1,24.24,14,2011,1
522,2,0,1,1,24.24,15,2011,1
523,2,0,1,1,24.24,16,2011,1
524,2,0,1,1,24.24,17,2011,1
525,2,0,1,1,23.485,18,2011,1
526,2,0,1,2,21.97,19,2011,0
527,2,0,1,2,21.97,20,2011,0
528,2,0,1,2,21.21,21,2011,0
529,2,0,1,2,20.455,22,2011,0
530,2,0,1,2,20.455,23,2011,0
531,2,0,1,3,17.425,0,2011,0
532,2,0,1,3,15.91,1,2011,0
533,2,0,1,3,15.91,2,2011,0
534,2,0,1,2,15.91,3,2011,0
535,2,0,1,3,15.91,5,2011,0
536,2,0,1,2,15.91,6,2011,1
537,2,0,1,2,15.15,7,2011,1
538,2,0,1,2,15.91,8,2011,1
539,2,0,1,2,15.15,9,2011,1
540,2,0,1,2,15.91,10,2011,1
541,2,0,1,2,16.665,11,2011,1
542,2,0,1,2,15.91,12,2011,1
543,2,0,1,3,16.665,13,2011,1
544,2,0,1,2,18.18,14,2011,1
545,2,0,1,2,19.695,15,2011,1
546,2,0,1,2,20.455,16,2011,1
547,2,0,1,2,20.455,17,2011,1
548,2,0,1,3,19.695,18,2011,1
549,2,0,1,3,19.695,19,2011,0
550,2,0,1,3,15.15,20,2011,0
551,2,0,1,3,14.395,21,2011,0
552,2,0,1,2,15.91,22,2011,0
553,2,0,1,3,16.665,23,2011,0
554,2,0,1,2,15.15,0,2011,0
555,2,0,1,2,14.395,1,2011,0
556,2,0,1,2,14.395,2,2011,0
557,2,0,1,2,13.635,3,2011,0
558,2,0,1,2,13.635,4,2011,0
559,2,0,1,2,13.635,5,2011,0
560,2,0,1,2,13.635,6,2011,1
561,2,0,1,3,12.88,7,2011,1
562,2,0,1,3,11.365,8,2011,1
563,2,0,1,2,12.88,9,2011,1
564,2,0,1,2,11.365,10,2011,1
565,2,0,1,2,13.635,11,2011,1
566,2,0,1,2,13.635,12,2011,1
567,2,0,1,2,15.15,13,2011,1
568,2,0,1,2,15.15,14,2011,1
569,2,0,1,2,14.395,15,2011,1
570,2,0,1,2,14.395,16,2011,1
571,2,0,1,2,14.395,17,2011,1
572,2,0,1,2,13.635,18,2011,1
573,2,0,1,1,13.635,19,2011,0
574,2,0,1,1,12.88,20,2011,0
575,2,0,1,1,12.88,21,2011,0
576,2,0,1,1,12.88,22,2011,0
577,2,0,1,1,11.365,23,2011,0
578,2,0,1,1,11.365,0,2011,0
579,2,0,1,1,10.605,1,2011,0
580,2,0,1,1,9.85,2,2011,0
581,2,0,1,1,11.365,3,2011,0
582,2,0,1,1,10.605,4,2011,0
583,2,0,1,1,9.85,5,2011,0
584,2,0,1,1,9.09,6,2011,1
585,2,0,1,1,9.09,7,2011,1
586,2,0,1,1,10.605,8,2011,1
587,2,0,1,1,10.605,9,2011,1
588,2,0,1,1,12.88,10,2011,1
589,2,0,1,1,14.395,11,2011,1
590,2,0,1,1,15.15,12,2011,1
591,2,0,1,1,15.91,13,2011,1
592,2,0,1,1,16.665,14,2011,1
593,2,0,1,2,15.91,15,2011,1
594,2,0,1,2,15.15,16,2011,1
595,2,0,1,2,14.395,17,2011,1
596,2,0,1,1,14.395,18,2011,1
597,2,0,1,2,14.395,19,2011,0
598,2,0,1,2,15.15,20,2011,0
599,2,0,1,2,15.15,21,2011,0
600,2,0,1,2,12.88,22,2011,0
601,2,0,1,2,12.12,23,2011,0
602,2,0,0,2,12.12,0,2011,0
603,2,0,0,1,11.365,1,2011,0
604,2,0,0,1,10.605,2,2011,0
605,2,0,0,1,9.85,3,2011,0
606,2,0,0,1,10.605,4,2011,0
607,2,0,0,1,9.85,5,2011,0
608,2,0,0,1,9.09,6,2011,1
609,2,0,0,1,9.85,7,2011,1
610,2,0,0,1,11.365,8,2011,1
611,2,0,0,1,12.12,9,2011,1
612,2,0,0,1,12.88,10,2011,1
613,2,0,0,1,13.635,11,2011,1
614,2,0,0,1,14.395,12,2011,1
615,2,0,0,1,15.15,13,2011,1
616,2,0,0,1,15.91,14,2011,1
617,2,0,0,1,16.665,15,2011,1
618,2,0,0,1,16.665,16,2011,1
619,2,0,0,1,15.15,17,2011,1
620,2,0,0,2,15.91,18,2011,1
621,2,0,0,2,13.635,19,2011,0
622,2,0,0,2,13.635,20,2011,0
623,2,0,0,2,12.88,21,2011,0
624,2,0,0,2,13.635,22,2011,0
625,2,0,0,2,12.12,23,2011,0
626,2,0,0,2,12.88,0,2011,0
627,2,0,0,2,11.365,1,2011,0
628,2,0,0,3,11.365,2,2011,0
629,2,0,0,3,9.85,3,2011,0
630,2,0,0,3,9.85,4,2011,0
631,2,0,0,3,9.09,6,2011,1
632,2,0,0,3,8.335,7,2011,1
633,2,0,0,1,9.85,8,2011,1
634,2,0,0,1,11.365,9,2011,1
635,2,0,0,2,10.605,10,2011,1
636,2,0,0,2,12.12,11,2011,1
637,2,0,0,2,12.88,12,2011,1
638,2,0,0,1,14.395,13,2011,1
639,2,0,0,1,15.91,14,2011,1
640,2,0,0,1,15.15,15,2011,1
641,2,0,0,1,16.665,16,2011,1
642,2,0,0,1,15.15,17,2011,1
643,2,0,0,1,14.395,18,2011,1
644,2,0,0,1,14.395,19,2011,0
645,2,0,0,1,13.635,20,2011,0
646,2,0,0,1,12.88,21,2011,0
647,2,0,0,1,12.88,22,2011,0
648,2,0,0,1,12.88,23,2011,0
649,2,0,1,1,11.365,0,2011,0
650,2,0,1,1,11.365,1,2011,0
651,2,0,1,1,11.365,2,2011,0
652,2,0,1,1,11.365,3,2011,0
653,2,0,1,1,9.09,5,2011,0
654,2,0,1,1,8.335,6,2011,1
655,2,0,1,1,9.09,7,2011,1
656,2,0,1,1,9.85,8,2011,1
657,2,0,1,2,10.605,9,2011,1
658,2,0,1,1,11.365,10,2011,1
659,2,0,1,2,12.12,11,2011,1
660,2,0,1,2,13.635,12,2011,1
661,2,0,1,2,14.395,13,2011,1
662,2,0,1,1,15.15,14,2011,1
