,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
69,2011-01-22 22:00:00,1,0,0,1,7.575,22,2011,0
70,2011-01-22 23:00:00,1,0,0,1,3.79,23,2011,0
71,2011-01-23 00:00:00,1,0,0,1,3.79,0,2011,0
72,2011-01-23 01:00:00,1,0,0,1,3.79,1,2011,0
73,2011-01-23 02:00:00,1,0,0,1,3.03,2,2011,0
74,2011-01-23 03:00:00,1,0,0,1,3.03,3,2011,0
75,2011-01-23 05:00:00,1,0,0,2,3.79,5,2011,0
76,2011-01-23 06:00:00,1,0,0,2,3.79,6,2011,0
77,2011-01-23 07:00:00,1,0,0,1,5.305,7,2011,1
78,2011-01-23 08:00:00,1,0,0,1,3.79,8,2011,1
79,2011-01-23 09:00:00,1,0,0,1,3.79,9,2011,1
80,2011-01-23 10:00:00,1,0,0,1,5.305,10,2011,1
81,2011-01-23 11:00:00,1,0,0,1,6.82,11,2011,1
82,2011-01-23 12:00:00,1,0,0,1,6.06,12,2011,1
83,2011-01-23 13:00:00,1,0,0,1,5.305,13,2011,1
84,2011-01-23 14:00:00,1,0,0,1,6.82,14,2011,1
85,2011-01-23 15:00:00,1,0,0,1,6.82,15,2011,1
86,2011-01-23 16:00:00,1,0,0,1,6.82,16,2011,1
87,2011-01-23 17:00:00,1,0,0,1,5.305,17,2011,1
88,2011-01-23 18:00:00,1,0,0,1,6.06,18,2011,0
89,2011-01-23 19:00:00,1,0,0,1,6.06,19,2011,0
90,2011-01-23 20:00:00,1,0,0,1,5.305,20,2011,0
91,2011-01-23 21:00:00,1,0,0,1,5.305,21,2011,0
92,2011-01-23 22:00:00,1,0,0,1,4.545,22,2011,0
93,2011-01-23 23:00:00,1,0,0,1,3.03,23,2011,0
94,2011-01-24 00:00:00,1,0,1,1,3.03,0,2011,0
95,2011-01-24 01:00:00,1,0,1,1,2.275,1,2011,0
96,2011-01-24 03:00:00,1,0,1,1,1.515,3,2011,0
97,2011-01-24 04:00:00,1,0,1,1,3.03,4,2011,0
98,2011-01-24 05:00:00,1,0,1,1,3.03,5,2011,0
99,2011-01-24 06:00:00,1,0,1,1,3.79,6,2011,0
100,2011-01-24 07:00:00,1,0,1,1,6.06,7,2011,1
101,2011-01-24 08:00:00,1,0,1,1,6.82,8,2011,1
102,2011-01-24 09:00:00,1,0,1,1,7.575,9,2011,1
103,2011-01-24 10:00:00,1,0,1,1,6.82,10,2011,1
104,2011-01-24 11:00:00,1,0,1,1,6.06,11,2011,1
105,2011-01-24 12:00:00,1,0,1,2,6.82,12,2011,1
106,2011-01-24 13:00:00,1,0,1,2,6.82,13,2011,1
107,2011-01-24 14:00:00,1,0,1,2,6.82,14,2011,1
108,2011-01-24 15:00:00,1,0,1,1,8.335,15,2011,1
109,2011-01-24 16:00:00,1,0,1,1,7.575,16,2011,1
110,2011-01-24 17:00:00,1,0,1,1,6.06,17,2011,1
111,2011-01-24 18:00:00,1,0,1,1,6.82,18,2011,0
112,2011-01-24 19:00:00,1,0,1,1,7.575,19,2011,0
113,2011-01-24 20:00:00,1,0,1,1,6.82,20,2011,0
114,2011-01-24 21:00:00,1,0,1,1,7.575,21,2011,0
115,2011-01-24 22:00:00,1,0,1,2,6.82,22,2011,0
116,2011-01-24 23:00:00,1,0,1,2,7.575,23,2011,0
117,2011-01-25 00:00:00,1,0,1,2,6.82,0,2011,0
118,2011-01-25 01:00:00,1,0,1,2,8.335,1,2011,0
119,2011-01-25 02:00:00,1,0,1,1,7.575,2,2011,0
120,2011-01-25 04:00:00,1,0,1,1,8.335,4,2011,0
121,2011-01-25 05:00:00,1,0,1,1,6.82,5,2011,0
122,2011-01-25 06:00:00,1,0,1,1,9.09,6,2011,0
123,2011-01-25 07:00:00,1,0,1,1,7.575,7,2011,1
124,2011-01-25 08:00:00,1,0,1,2,9.09,8,2011,1
125,2011-01-25 09:00:00,1,0,1,2,11.365,9,2011,1
126,2011-01-25 10:00:00,1,0,1,2,12.12,10,2011,1
127,2011-01-25 11:00:00,1,0,1,2,12.12,11,2011,1
128,2011-01-25 12:00:00,1,0,1,2,14.395,12,2011,1
129,2011-01-25 13:00:00,1,0,1,2,13.635,13,2011,1
130,2011-01-25 14:00:00,1,0,1,2,16.665,14,2011,1
131,2011-01-25 15:00:00,1,0,1,2,17.425,15,2011,1
132,2011-01-25 16:00:00,1,0,1,2,17.425,16,2011,1
133,2011-01-25 17:00:00,1,0,1,1,16.665,17,2011,1
134,2011-01-25 18:00:00,1,0,1,2,15.91,18,2011,0
135,2011-01-25 19:00:00,1,0,1,2,12.88,19,2011,0
136,2011-01-25 20:00:00,1,0,1,1,11.365,20,2011,0
137,2011-01-25 21:00:00,1,0,1,1,11.365,21,2011,0
138,2011-01-25 22:00:00,1,0,1,1,11.365,22,2011,0
139,2011-01-25 23:00:00,1,0,1,2,11.365,23,2011,0
140,2011-01-26 00:00:00,1,0,1,2,11.365,0,2011,0
141,2011-01-26 01:00:00,1,0,1,2,12.12,1,2011,0
142,2011-01-26 02:00:00,1,0,1,3,11.365,2,2011,0
143,2011-01-26 05:00:00,1,0,1,3,9.09,5,2011,0
144,2011-01-26 06:00:00,1,0,1,3,9.09,6,2011,0
145,2011-01-26 07:00:00,1,0,1,3,10.605,7,2011,1
146,2011-01-26 08:00:00,1,0,1,3,10.605,8,2011,1
147,2011-01-26 09:00:00,1,0,1,3,10.605,9,2011,1
148,2011-01-26 10:00:00,1,0,1,3,10.605,10,2011,1
149,2011-01-26 11:00:00,1,0,1,3,9.85,11,2011,1
150,2011-01-26 12:00:00,1,0,1,3,9.85,12,2011,1
151,2011-01-26 13:00:00,1,0,1,3,9.85,13,2011,1
152,2011-01-26 14:00:00,1,0,1,3,9.85,14,2011,1
153,2011-01-26 15:00:00,1,0,1,3,9.09,15,2011,1
154,2011-01-26 16:00:00,1,0,1,4,9.85,16,2011,1
155,2011-01-26 17:00:00,1,0,1,3,9.09,17,2011,1
156,2011-01-27 16:00:00,1,0,1,1,11.365,16,2011,1
157,2011-01-27 17:00:00,1,0,1,1,12.12,17,2011,1
158,2011-01-27 18:00:00,1,0,1,1,11.365,18,2011,0
159,2011-01-27 19:00:00,1,0,1,1,11.365,19,2011,0
160,2011-01-27 20:00:00,1,0,1,1,10.605,20,2011,0
161,2011-01-27 21:00:00,1,0,1,1,10.605,21,2011,0
162,2011-01-27 22:00:00,1,0,1,1,10.605,22,2011,0
163,2011-01-27 23:00:00,1,0,1,1,9.85,23,2011,0
164,2011-01-28 00:00:00,1,0,1,2,10.605,0,2011,0
165,2011-01-28 01:00:00,1,0,1,2,10.605,1,2011,0
166,2011-01-28 02:00:00,1,0,1,2,10.605,2,2011,0
167,2011-01-28 03:00:00,1,0,1,2,11.365,3,2011,0
168,2011-01-28 05:00:00,1,0,1,2,10.605,5,2011,0
169,2011-01-28 06:00:00,1,0,1,2,9.85,6,2011,0
170,2011-01-28 07:00:00,1,0,1,2,9.85,7,2011,1
171,2011-01-28 08:00:00,1,0,1,2,9.85,8,2011,1
172,2011-01-28 09:00:00,1,0,1,3,10.605,9,2011,1
173,2011-01-28 10:00:00,1,0,1,3,10.605,10,2011,1
174,2011-01-28 11:00:00,1,0,1,3,10.605,11,2011,1
175,2011-01-28 12:00:00,1,0,1,3,10.605,12,2011,1
176,2011-01-28 13:00:00,1,0,1,3,10.605,13,2011,1
177,2011-01-28 14:00:00,1,0,1,3,13.635,14,2011,1
178,2011-01-28 15:00:00,1,0,1,2,12.88,15,2011,1
179,2011-01-28 16:00:00,1,0,1,1,13.635,16,2011,1
180,2011-01-28 17:00:00,1,0,1,1,12.12,17,2011,1
181,2011-01-28 18:00:00,1,0,1,1,11.365,18,2011,0
182,2011-01-28 19:00:00,1,0,1,2,12.12,19,2011,0
183,2011-01-28 20:00:00,1,0,1,2,11.365,20,2011,0
184,2011-01-28 21:00:00,1,0,1,2,11.365,21,2011,0
185,2011-01-28 22:00:00,1,0,1,1,10.605,22,2011,0
186,2011-01-28 23:00:00,1,0,1,1,11.365,23,2011,0
187,2011-01-29 00:00:00,1,0,0,1,9.85,0,2011,0
188,2011-01-29 01:00:00,1,0,0,1,11.365,1,2011,0
189,2011-01-29 02:00:00,1,0,0,1,11.365,2,2011,0
190,2011-01-29 03:00:00,1,0,0,1,10.605,3,2011,0
191,2011-01-29 04:00:00,1,0,0,1,9.09,4,2011,0
192,2011-01-29 06:00:00,1,0,0,1,9.09,6,2011,0
193,2011-01-29 07:00:00,1,0,0,1,9.09,7,2011,1
194,2011-01-29 08:00:00,1,0,0,1,9.85,8,2011,1
195,2011-01-29 09:00:00,1,0,0,1,10.605,9,2011,1
196,2011-01-29 10:00:00,1,0,0,2,10.605,10,2011,1
197,2011-01-29 11:00:00,1,0,0,2,9.85,11,2011,1
198,2011-01-29 12:00:00,1,0,0,2,9.85,12,2011,1
199,2011-01-29 13:00:00,1,0,0,2,11.365,13,2011,1
200,2011-01-29 14:00:00,1,0,0,2,11.365,14,2011,1
201,2011-01-29 15:00:00,1,0,0,1,10.605,15,2011,1
202,2011-01-29 16:00:00,1,0,0,1,12.12,16,2011,1
203,2011-01-29 17:00:00,1,0,0,1,14.395,17,2011,1
204,2011-01-29 18:00:00,1,0,0,1,11.365,18,2011,0
205,2011-01-29 19:00:00,1,0,0,2,10.605,19,2011,0
206,2011-01-29 20:00:00,1,0,0,1,10.605,20,2011,0
207,2011-01-29 21:00:00,1,0,0,1,10.605,21,2011,0
208,2011-01-29 22:00:00,1,0,0,1,9.85,22,2011,0
209,2011-01-29 23:00:00,1,0,0,1,9.85,23,2011,0
210,2011-01-30 00:00:00,1,0,0,1,9.09,0,2011,0
211,2011-01-30 01:00:00,1,0,0,1,10.605,1,2011,0
212,2011-01-30 02:00:00,1,0,0,1,11.365,2,2011,0
213,2011-01-30 03:00:00,1,0,0,1,10.605,3,2011,0
214,2011-01-30 04:00:00,1,0,0,1,10.605,4,2011,0
215,2011-01-30 05:00:00,1,0,0,1,10.605,5,2011,0
216,2011-01-30 07:00:00,1,0,0,1,10.605,7,2011,1
217,2011-01-30 08:00:00,1,0,0,2,10.605,8,2011,1
218,2011-01-30 09:00:00,1,0,0,2,11.365,9,2011,1
219,2011-01-30 10:00:00,1,0,0,2,12.12,10,2011,1
220,2011-01-30 11:00:00,1,0,0,1,13.635,11,2011,1
221,2011-01-30 12:00:00,1,0,0,1,15.91,12,2011,1
222,2011-01-30 13:00:00,1,0,0,1,14.395,13,2011,1
223,2011-01-30 14:00:00,1,0,0,1,15.15,14,2011,1
224,2011-01-30 15:00:00,1,0,0,1,16.665,15,2011,1
225,2011-01-30 16:00:00,1,0,0,1,16.665,16,2011,1
226,2011-01-30 17:00:00,1,0,0,1,14.395,17,2011,1
227,2011-01-30 18:00:00,1,0,0,1,12.88,18,2011,0
228,2011-01-30 19:00:00,1,0,0,1,12.88,19,2011,0
229,2011-01-30 20:00:00,1,0,0,2,13.635,20,2011,0
230,2011-01-30 21:00:00,1,0,0,2,12.12,21,2011,0
231,2011-01-30 22:00:00,1,0,0,2,11.365,22,2011,0
232,2011-01-30 23:00:00,1,0,0,2,10.605,23,2011,0
233,2011-01-31 00:00:00,1,0,1,2,11.365,0,2011,0
234,2011-01-31 01:00:00,1,0,1,1,10.605,1,2011,0
235,2011-01-31 02:00:00,1,0,1,1,11.365,2,2011,0
236,2011-01-31 03:00:00,1,0,1,1,11.365,3,2011,0
237,2011-01-31 04:00:00,1,0,1,1,9.85,4,2011,0
238,2011-01-31 05:00:00,1,0,1,1,8.335,5,2011,0
239,2011-01-31 06:00:00,1,0,1,1,6.82,6,2011,0
240,2011-01-31 07:00:00,1,0,1,2,6.82,7,2011,1
241,2011-01-31 08:00:00,1,0,1,2,6.82,8,2011,1
242,2011-01-31 09:00:00,1,0,1,2,6.82,9,2011,1
243,2011-01-31 10:00:00,1,0,1,2,7.575,10,2011,1
244,2011-01-31 11:00:00,1,0,1,2,7.575,11,2011,1
245,2011-01-31 12:00:00,1,0,1,2,10.605,12,2011,1
246,2011-01-31 13:00:00,1,0,1,2,11.365,13,2011,1
247,2011-01-31 14:00:00,1,0,1,2,9.85,14,2011,1
248,2011-01-31 15:00:00,1,0,1,2,9.09,15,2011,1
249,2011-01-31 16:00:00,1,0,1,2,9.09,16,2011,1
250,2011-01-31 17:00:00,1,0,1,2,7.575,17,2011,1
251,2011-01-31 18:00:00,1,0,1,2,7.575,18,2011,0
252,2011-01-31 19:00:00,1,0,1,1,15.91,19,2011,0
253,2011-01-31 20:00:00,1,0,1,3,8.335,20,2011,0
254,2011-01-31 21:00:00,1,0,1,3,9.85,21,2011,0
255,2011-01-31 22:00:00,1,0,1,2,9.09,22,2011,0
256,2011-01-31 23:00:00,1,0,1,2,9.85,23,2011,0
257,2011-02-20 00:00:00,1,0,0,1,10.605,0,2011,0
258,2011-02-20 01:00:00,1,0,0,1,9.85,1,2011,0
259,2011-02-20 02:00:00,1,0,0,1,9.85,2,2011,0
260,2011-02-20 03:00:00,1,0,0,1,9.09,3,2011,0
261,2011-02-20 04:00:00,1,0,0,1,9.09,4,2011,0
262,2011-02-20 06:00:00,1,0,0,1,9.09,6,2011,0
263,2011-02-20 07:00:00,1,0,0,1,8.335,7,2011,1
264,2011-02-20 08:00:00,1,0,0,1,11.365,8,2011,1
265,2011-02-20 09:00:00,1,0,0,1,10.605,9,2011,1
266,2011-02-20 10:00:00,1,0,0,2,12.88,10,2011,1
267,2011-02-20 11:00:00,1,0,0,2,15.15,11,2011,1
268,2011-02-20 12:00:00,1,0,0,1,15.91,12,2011,1
269,2011-02-20 13:00:00,1,0,0,1,16.665,13,2011,1
270,2011-02-20 14:00:00,1,0,0,1,17.425,14,2011,1
271,2011-02-20 15:00:00,1,0,0,1,18.18,15,2011,1
272,2011-02-20 16:00:00,1,0,0,1,18.18,16,2011,1
273,2011-02-20 17:00:00,1,0,0,1,17.425,17,2011,1
274,2011-02-20 18:00:00,1,0,0,2,16.665,18,2011,1
275,2011-02-20 19:00:00,1,0,0,2,16.665,19,2011,0
276,2011-02-20 20:00:00,1,0,0,2,18.18,20,2011,0
277,2011-02-20 21:00:00,1,0,0,2,17.425,21,2011,0
278,2011-02-20 22:00:00,1,0,0,2,15.15,22,2011,0
279,2011-02-20 23:00:00,1,0,0,2,15.15,23,2011,0
280,2011-02-21 00:00:00,1,1,0,2,15.15,0,2011,0
281,2011-02-21 01:00:00,1,1,0,2,15.15,1,2011,0
282,2011-02-21 02:00:00,1,1,0,2,15.15,2,2011,0
283,2011-02-21 03:00:00,1,1,0,2,15.15,3,2011,0
284,2011-02-21 04:00:00,1,1,0,1,15.91,4,2011,0
285,2011-02-21 05:00:00,1,1,0,2,18.18,5,2011,0
286,2011-02-21 06:00:00,1,1,0,2,21.21,6,2011,0
287,2011-02-21 07:00:00,1,1,0,2,21.21,7,2011,1
288,2011-02-21 08:00:00,1,1,0,2,15.15,8,2011,1
289,2011-02-21 09:00:00,1,1,0,2,15.15,9,2011,1
290,2011-02-21 10:00:00,1,1,0,2,15.15,10,2011,1
291,2011-02-21 11:00:00,1,1,0,2,16.665,11,2011,1
292,2011-02-21 12:00:00,1,1,0,2,15.91,12,2011,1
293,2011-02-21 13:00:00,1,1,0,3,13.635,13,2011,1
294,2011-02-21 14:00:00,1,1,0,2,15.15,14,2011,1
295,2011-02-21 15:00:00,1,1,0,2,13.635,15,2011,1
296,2011-02-21 16:00:00,1,1,0,3,12.12,16,2011,1
297,2011-02-21 17:00:00,1,1,0,2,12.88,17,2011,1
298,2011-02-21 18:00:00,1,1,0,2,10.605,18,2011,1
299,2011-02-21 19:00:00,1,1,0,2,10.605,19,2011,0
300,2011-02-21 20:00:00,1,1,0,3,10.605,20,2011,0
301,2011-02-21 21:00:00,1,1,0,3,9.85,21,2011,0
302,2011-02-21 22:00:00,1,1,0,3,8.335,22,2011,0
303,2011-02-21 23:00:00,1,1,0,3,8.335,23,2011,0
304,2011-02-22 06:00:00,1,0,1,2,6.06,6,2011,0
305,2011-02-22 07:00:00,1,0,1,2,6.06,7,2011,1
306,2011-02-22 08:00:00,1,0,1,2,6.06,8,2011,1
307,2011-02-22 09:00:00,1,0,1,2,6.06,9,2011,1
308,2011-02-22 10:00:00,1,0,1,1,9.09,10,2011,1
309,2011-02-22 11:00:00,1,0,1,1,11.365,11,2011,1
310,2011-02-22 12:00:00,1,0,1,1,11.365,12,2011,1
311,2011-02-22 13:00:00,1,0,1,1,11.365,13,2011,1
312,2011-02-22 14:00:00,1,0,1,1,11.365,14,2011,1
313,2011-02-22 15:00:00,1,0,1,1,11.365,15,2011,1
314,2011-02-22 16:00:00,1,0,1,1,11.365,16,2011,1
315,2011-02-22 17:00:00,1,0,1,1,10.605,17,2011,1
316,2011-02-22 18:00:00,1,0,1,1,11.365,18,2011,1
317,2011-02-22 19:00:00,1,0,1,1,9.09,19,2011,0
318,2011-02-22 20:00:00,1,0,1,1,9.85,20,2011,0
319,2011-02-22 21:00:00,1,0,1,1,9.85,21,2011,0
320,2011-02-22 22:00:00,1,0,1,1,7.575,22,2011,0
321,2011-02-22 23:00:00,1,0,1,1,7.575,23,2011,0
322,2011-02-23 00:00:00,1,0,1,1,6.82,0,2011,0
323,2011-02-23 01:00:00,1,0,1,1,7.575,1,2011,0
324,2011-02-23 02:00:00,1,0,1,1,7.575,2,2011,0
325,2011-02-23 03:00:00,1,0,1,1,6.82,3,2011,0
326,2011-02-23 05:00:00,1,0,1,1,7.575,5,2011,0
327,2011-02-23 06:00:00,1,0,1,1,7.575,6,2011,0
328,2011-02-23 07:00:00,1,0,1,1,7.575,7,2011,1
329,2011-02-23 08:00:00,1,0,1,1,7.575,8,2011,1
330,2011-02-23 09:00:00,1,0,1,1,10.605,9,2011,1
331,2011-02-23 10:00:00,1,0,1,1,12.88,10,2011,1
332,2011-02-23 11:00:00,1,0,1,1,12.88,11,2011,1
333,2011-02-23 12:00:00,1,0,1,1,14.395,12,2011,1
334,2011-02-23 13:00:00,1,0,1,1,15.91,13,2011,1
335,2011-02-23 14:00:00,1,0,1,1,16.665,14,2011,1
336,2011-02-23 15:00:00,1,0,1,1,17.425,15,2011,1
337,2011-02-23 16:00:00,1,0,1,1,18.18,16,2011,1
338,2011-02-23 17:00:00,1,0,1,1,17.425,17,2011,1
339,2011-02-23 18:00:00,1,0,1,1,16.665,18,2011,1
340,2011-02-23 19:00:00,1,0,1,1,16.665,19,2011,0
341,2011-02-23 20:00:00,1,0,1,1,12.12,20,2011,0
342,2011-02-23 21:00:00,1,0,1,1,14.395,21,2011,0
343,2011-02-23 22:00:00,1,0,1,1,14.395,22,2011,0
344,2011-02-23 23:00:00,1,0,1,1,12.88,23,2011,0
345,2011-02-24 00:00:00,1,0,1,1,12.88,0,2011,0
346,2011-02-24 01:00:00,1,0,1,1,12.88,1,2011,0
347,2011-02-24 02:00:00,1,0,1,1,11.365,2,2011,0
348,2011-02-24 03:00:00,1,0,1,1,10.605,3,2011,0
349,2011-02-24 05:00:00,1,0,1,1,10.605,5,2011,0
350,2011-02-24 06:00:00,1,0,1,1,9.85,6,2011,0
351,2011-02-24 07:00:00,1,0,1,1,9.85,7,2011,1
352,2011-02-24 08:00:00,1,0,1,1,11.365,8,2011,1
353,2011-02-24 09:00:00,1,0,1,2,10.605,9,2011,1
354,2011-02-24 10:00:00,1,0,1,2,12.12,10,2011,1
355,2011-02-24 11:00:00,1,0,1,2,14.395,11,2011,1
356,2011-02-24 12:00:00,1,0,1,2,16.665,12,2011,1
357,2011-02-24 13:00:00,1,0,1,2,19.695,13,2011,1
358,2011-02-24 14:00:00,1,0,1,2,20.455,14,2011,1
359,2011-02-24 15:00:00,1,0,1,3,20.455,15,2011,1
360,2011-02-24 16:00:00,1,0,1,3,19.695,16,2011,1
361,2011-02-24 17:00:00,1,0,1,3,17.425,17,2011,1
362,2011-02-24 18:00:00,1,0,1,2,15.15,18,2011,1
363,2011-02-24 19:00:00,1,0,1,3,15.15,19,2011,0
364,2011-02-24 20:00:00,1,0,1,2,15.15,20,2011,0
365,2011-02-24 21:00:00,1,0,1,2,15.15,21,2011,0
366,2011-02-24 22:00:00,1,0,1,3,15.91,22,2011,0
367,2011-02-24 23:00:00,1,0,1,2,15.15,23,2011,0
368,2011-02-25 00:00:00,1,0,1,3,17.425,0,2011,0
369,2011-02-25 01:00:00,1,0,1,2,17.425,1,2011,0
370,2011-02-25 02:00:00,1,0,1,2,17.425,2,2011,0
371,2011-02-25 03:00:00,1,0,1,2,16.665,3,2011,0
372,2011-02-25 05:00:00,1,0,1,2,16.665,5,2011,0
373,2011-02-25 06:00:00,1,0,1,3,17.425,6,2011,0
374,2011-02-25 07:00:00,1,0,1,3,16.665,7,2011,1
375,2011-02-25 08:00:00,1,0,1,3,17.425,8,2011,1
376,2011-02-25 09:00:00,1,0,1,3,15.15,9,2011,1
377,2011-02-25 10:00:00,1,0,1,3,21.21,10,2011,1
378,2011-02-25 11:00:00,1,0,1,1,25.0,11,2011,1
379,2011-02-25 12:00:00,1,0,1,3,25.76,12,2011,1
380,2011-02-25 13:00:00,1,0,1,3,25.76,13,2011,1
381,2011-02-25 14:00:00,1,0,1,3,26.515,14,2011,1
382,2011-02-25 15:00:00,1,0,1,1,22.725,15,2011,1
383,2011-02-25 16:00:00,1,0,1,1,14.395,16,2011,1
384,2011-02-25 17:00:00,1,0,1,1,13.635,17,2011,1
385,2011-02-25 18:00:00,1,0,1,1,14.395,18,2011,1
386,2011-02-25 19:00:00,1,0,1,1,13.635,19,2011,0
387,2011-02-25 20:00:00,1,0,1,1,12.88,20,2011,0
388,2011-02-25 21:00:00,1,0,1,1,12.88,21,2011,0
389,2011-02-25 22:00:00,1,0,1,1,10.605,22,2011,0
390,2011-02-25 23:00:00,1,0,1,1,11.365,23,2011,0
391,2011-02-26 00:00:00,1,0,0,1,11.365,0,2011,0
392,2011-02-26 01:00:00,1,0,0,1,10.605,1,2011,0
393,2011-02-26 02:00:00,1,0,0,1,9.85,2,2011,0
394,2011-02-26 03:00:00,1,0,0,1,11.365,3,2011,0
395,2011-02-26 04:00:00,1,0,0,2,12.88,4,2011,0
396,2011-02-26 05:00:00,1,0,0,2,12.12,5,2011,0
397,2011-02-26 06:00:00,1,0,0,1,13.635,6,2011,0
398,2011-02-26 07:00:00,1,0,0,1,12.88,7,2011,1
399,2011-02-26 08:00:00,1,0,0,2,14.395,8,2011,1
400,2011-02-26 09:00:00,1,0,0,2,12.88,9,2011,1
401,2011-02-26 10:00:00,1,0,0,2,15.15,10,2011,1
402,2011-02-26 11:00:00,1,0,0,1,16.665,11,2011,1
403,2011-02-26 12:00:00,1,0,0,2,15.91,12,2011,1
404,2011-02-26 13:00:00,1,0,0,2,15.91,13,2011,1
405,2011-02-26 14:00:00,1,0,0,2,15.15,14,2011,1
406,2011-02-26 15:00:00,1,0,0,2,16.665,15,2011,1
407,2011-02-26 16:00:00,1,0,0,1,16.665,16,2011,1
408,2011-02-26 17:00:00,1,0,0,1,17.425,17,2011,1
